filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,10,"{""name"":""polygon"",""all_points_x"":[420.99,419.03,422.11,422.39,413.16,404.49,396.93,393.58,393.02,393.3,398.89],""all_points_y"":[386.74,373.59,365.48,360.17,355.13,355.41,358.49,367.72,372.76,383.1,390.1]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,11,"{""name"":""polygon"",""all_points_x"":[518.03,526.29,527.06,525.97,526.13,527.06,526.29,524.42,521.3,516.78,513.97,515.38,516.47,518.18,520.52,520.68,518.49,517.71],""all_points_y"":[384.28,383.65,369.63,366.98,363.55,362.77,360.28,358.1,352.8,351.86,352.17,354.82,355.91,359.34,368.23,372.12,379.29,383.65]}","{""category"":""cake""}"
000000405249.jpg,159889,"{""width"":500,""height"":375}",3,0,"{""name"":""polygon"",""all_points_x"":[85.35,96.56,103.37,133.8,139.81,145.82,144.61,141.41,135.41,106.17,94.16,84.55,72.14,56.12,53.72,55.72,57.72,71.34,89.36],""all_points_y"":[199.61,203.62,200.41,189.6,184.4,176.79,167.18,157.57,153.16,144.35,146.36,146.76,155.17,166.38,171.58,180.39,193.61,199.61,201.61]}","{""category"":""cake""}"
000000405249.jpg,159889,"{""width"":500,""height"":375}",3,1,"{""name"":""polygon"",""all_points_x"":[199.49,201.45,205.08,209.84,217.95,221.87,224.66,226.9,225.78,221.31,217.11,203.69,198.93,199.49],""all_points_y"":[219.98,225.58,229.21,230.61,230.89,229.49,226.42,221.94,219.98,217.19,216.35,218.31,218.58,221.1]}","{""category"":""cake""}"
000000405249.jpg,159889,"{""width"":500,""height"":375}",3,2,"{""name"":""polygon"",""all_points_x"":[173.94,199.11,295.9,370.58,372.26,359.11,352.68,328.34,307.64,290.86,273.24,260.37,252.82,161.35,175.62],""all_points_y"":[210.8,161.29,164.37,169.69,201.85,193.46,183.11,177.24,173.88,178.08,190.1,219.2,247.45,239.33,207.73]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,0,"{""name"":""polygon"",""all_points_x"":[314.02,316.83,321.39,340.67,361.01,371.53,370.13,365.22,350.14,338.92,327.35,319.63,316.48],""all_points_y"":[290.27,300.09,301.84,295.53,309.91,284.66,276.24,267.13,259.06,258.36,260.11,262.92,270.28]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,1,"{""name"":""polygon"",""all_points_x"":[270.13,261.61,258.07,252.39,252.39,254.52,261.61,275.81,285.74,291.42,292.84,292.84,291.42],""all_points_y"":[422,440.45,441.87,426.97,390.77,385.1,382.97,381.55,385.1,392.9,408.51,418.45,422]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,2,"{""name"":""polygon"",""all_points_x"":[256.28,268.28,273.52,276.15,273.15,260.78,254.4,249.91],""all_points_y"":[311.97,304.1,298.47,292.1,280.1,278.98,281.23,282.73]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,3,"{""name"":""polygon"",""all_points_x"":[33.53,50.29,50.29,48.85,43.65,26.59,26.59,27.75],""all_points_y"":[238.17,234.12,222.85,217.36,214.75,214.75,232.68,235.86]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,4,"{""name"":""polygon"",""all_points_x"":[341.89,350.37,350.37,339.63,328.32,329.45,336.24],""all_points_y"":[201.1,194.32,184.14,177.93,183.01,192.62,199.41]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,5,"{""name"":""polygon"",""all_points_x"":[315.95,323.9,320.31,320.05,308.51,300.3,298,304.15,311.59,314.92],""all_points_y"":[172.99,183.76,191.46,191.72,196.08,188.89,180.69,172.48,171.2,172.48]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,6,"{""name"":""polygon"",""all_points_x"":[270.43,276.59,279.68,281.88,292.45,294.65,301.7,303.02,303.46,291.57,286.28,274.83,268.67,269.55],""all_points_y"":[310.86,302.49,296.33,294.57,299.41,302.49,305.58,309.54,315.71,328.04,328.92,321.87,315.27,309.98]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,7,"{""name"":""polygon"",""all_points_x"":[322,349.43,346.73,319.51,318.26],""all_points_y"":[458.22,459.46,434.32,435.15,459.05]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,8,"{""name"":""polygon"",""all_points_x"":[52.38,57.47,57.33,52.11,48.81,39.18,37.53,38.22,42.9,48.53,51.83],""all_points_y"":[60,64.12,70.17,76.63,77.46,73.33,67.56,63.99,60.69,59.86,59.59]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,9,"{""name"":""polygon"",""all_points_x"":[99.51,92.98,92.98,102.41,116.19,121.27],""all_points_y"":[300.05,298.6,283.36,276.83,281.91,296.42]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,10,"{""name"":""polygon"",""all_points_x"":[75.93,71.21,71.33,72.06,73.27,75.32,80.04,82.22,84.28,85.61,86.58,87.3,86.82,85.37,83.19,81.98,79.44,76.41],""all_points_y"":[34.74,29.9,27.96,25.42,22.88,20.09,19.25,19.85,21.42,23.72,26.27,29.41,31.23,33.04,34.74,35.7,36.19,36.19]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,11,"{""name"":""polygon"",""all_points_x"":[87.18,86.73,89.91,90.82,94.01,97.19,99.01,99.01,98.56,97.65,94.46,89.46,86.73],""all_points_y"":[35.37,41.29,45.38,46.75,47.2,45.84,40.83,38.1,33.55,30.82,29.91,32.19,33.1]}","{""category"":""cake""}"
000000184384.jpg,121497,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[157.63,167.11,173.04,182.52,206.22,244.15,277.33,286.81,290.37,291.56,308.15,338.96,363.85,375.7,385.19,392.3,405.33,411.26,426.67,459.85,475.26,485.93,495.41,502.52,502.52,477.63,474.07,483.56,475.26,470.52,483.56,487.11,475.26,469.33,471.7,470.52,446.81,434.96,443.26,457.48,469.33,483.56,468.15,444.44,458.67,452.74,446.81,438.52,432.59,438.52,408.89,402.96,407.7,429.04,440.89,419.56,418.37,404.15,394.67,394.67,393.48,388.74,392.3,393.48,392.3,380.44,362.67,352,365.04,365.04,355.56,352,346.07,335.41,333.04,331.85,323.56,314.07,301.04,296.3,305.78,309.33,310.52,310.52,303.41,301.04,299.85,299.85,299.85,286.81,273.78,260.74,256,256,245.33,241.78,240.59,240.59,233.48,207.41,177.78,171.85,171.85,171.85,168.3,168.3,173.04,157.63,165.93,161.19,155.26,157.63,163.56,163.56,156.44],""all_points_y"":[105.12,98.01,69.56,56.53,44.67,49.42,63.64,63.64,63.64,39.93,19.79,16.23,20.97,28.08,36.38,48.23,76.67,99.19,109.86,124.08,137.12,175.05,208.23,226.01,235.49,239.05,252.08,265.12,281.71,292.38,292.38,312.53,323.19,332.67,346.9,351.64,356.38,339.79,332.67,333.86,324.38,306.6,297.12,297.12,273.42,261.56,256.82,246.16,263.93,267.49,258.01,269.86,278.16,290.01,303.05,298.3,318.45,288.82,288.82,297.12,304.23,313.71,330.3,333.86,337.42,337.42,330.3,330.3,312.53,310.16,301.86,292.38,287.64,297.12,305.42,308.97,291.19,273.42,271.05,285.27,310.16,316.08,320.82,323.19,324.38,326.75,335.05,348.08,350.45,346.9,303.05,301.86,320.82,335.05,339.79,349.27,356.38,362.3,370.6,370.6,369.42,363.49,348.08,330.3,292.38,278.16,266.3,246.16,239.05,207.05,175.05,150.16,151.34,133.56,119.34]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,0,"{""name"":""polygon"",""all_points_x"":[283.73,281.81,346.25,346.25,375.1,360.67,455.89,457.82,431.85,377.02,336.63,322.2,308.74,307.78,283.73],""all_points_y"":[287.58,344.32,352.98,422.23,423.19,360.67,320.28,284.69,276.04,270.27,269.3,255.84,265.46,275.07,287.58]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,1,"{""name"":""polygon"",""all_points_x"":[260.65,257.76,188.51,134.65,127.92,107.72,102.91,119.26,124.07,134.65,141.38,143.31,183.7,238.53,261.61],""all_points_y"":[256.8,340.48,343.36,353.94,378.95,376.06,254.88,244.3,226.98,227.95,226.98,242.37,233.72,242.37,251.03]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,2,"{""name"":""polygon"",""all_points_x"":[411.86,410.6,429.59,466.95,470.75,494.8,523.3,524.56,540.39,549.89,545.45,546.09,554.32,559.38,561.28,566.98,564.45,566.35,566.35,566.35,542.29,520.13,493.54,479.61,456.82,455.55,451.75,440.99,425.16],""all_points_y"":[273.93,243.54,233.41,230.88,226.45,233.41,232.78,236.58,236.58,241.01,244.81,256.2,315.72,349.91,354.97,361.94,370.17,377.76,379.03,382.83,386.63,388.53,387.89,308.12,318.25,296.72,286.59,278.36,276.46]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,3,"{""name"":""polygon"",""all_points_x"":[465.51,468.4,520.33,538.61,567.46,567.46,543.42,506.87,481.86,468.4],""all_points_y"":[167.35,200.05,201.02,201.98,201.02,166.39,162.54,161.58,161.58,170.24]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,4,"{""name"":""polygon"",""all_points_x"":[264.13,268.95,281.48,292.08,300.76,319.07,333.53,343.17,347.03,353.77,350.88,341.24,333.53,316.18,307.5,292.08,291.12],""all_points_y"":[152.31,163.87,174.48,174.48,178.33,183.15,183.15,179.3,179.3,167.73,158.09,150.38,147.49,146.52,146.52,148.45,148.45]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,5,"{""name"":""polygon"",""all_points_x"":[0.96,12.5,19.24,26.93,35.59,39.43,44.24,54.82,65.4,72.13,79.83,88.49,92.33,97.14,100.03,103.87,3.85],""all_points_y"":[310.66,310.66,308.74,302.97,301.04,301.04,301.04,304.89,304.89,304.89,307.78,308.74,311.62,321.24,329.9,419.34,423.19]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,6,"{""name"":""polygon"",""all_points_x"":[256.8,266.42,270.27,301.04,365.48,406.84,412.61,337.59,324.13,310.66,311.62,283.73,281.81,259.69],""all_points_y"":[329.9,270.27,227.95,212.56,213.52,223.14,276.04,270.27,255.84,265.46,274.11,292.39,343.36,333.74]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,7,"{""name"":""polygon"",""all_points_x"":[460.7,467.43,441.47,419.34,414.53,408.76,403.96,393.38,352.02,344.32,345.29,353.94,374.14,372.22,393.38,407.8,436.66,457.82],""all_points_y"":[207.75,225.06,226.98,235.64,236.6,236.6,226.98,221.21,220.25,216.4,203.9,201.02,197.17,183.7,175.05,185.63,191.4,201.98]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,8,"{""name"":""polygon"",""all_points_x"":[176.65,182.56,205.2,262.3,265.25,248.02,226.37,203.73,183.54,181.08],""all_points_y"":[146.42,140.52,137.07,139.53,182.85,180.88,179.89,180.39,180.39,177.43]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,9,"{""name"":""polygon"",""all_points_x"":[249.11,251.99,215.44,185.63,180.82,143.31,141.38,138.5,131.77,131.77,137.54,152.93,181.78,214.48],""all_points_y"":[207.75,243.33,236.6,232.76,232.76,242.37,231.79,228.91,225.06,208.71,200.05,196.21,196.21,197.17]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,10,"{""name"":""polygon"",""all_points_x"":[0,2.89,47.13,80.79,98.1,104.84,101.95,102.91,108.68,109.64,109.64,109.64,100.99,84.64,58.67,24.04,15.39,5.77,0],""all_points_y"":[252.95,302,298.16,306.81,308.74,308.74,262.57,250.07,247.18,244.3,235.64,229.87,227.95,222.18,222.18,226.98,223.14,225.06,231.79]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,11,"{""name"":""polygon"",""all_points_x"":[41.23,72.25,93.65,106.49,119.86,125.74,127.35,126.81,118.25,104.35,101.67,110.23,107.56,55.14,24.11,15.02,8.6,7.53,7.53,8.6,17.16,27.32],""all_points_y"":[183.84,182.77,182.24,181.7,182.24,186.52,194.54,225.03,244.82,252.84,250.7,242.68,228.77,221.29,226.63,217.01,213.8,208.45,199.89,194.01,188.66,184.38]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,12,"{""name"":""polygon"",""all_points_x"":[259.89,261.82,252.16,252.16,234.77,235.74,264.72,312.06,345.88,343.95,308.2,271.49,268.59,263.76],""all_points_y"":[286.7,253.85,247.09,213.28,201.68,192.02,184.29,186.22,192.02,214.24,211.34,227.77,261.58,288.63]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,13,"{""name"":""polygon"",""all_points_x"":[473.76,472.09,484.65,493.44,498.88,501.4,512.28,513.95,525.26,547.45,570.89,570.89,562.52,554.56,577.59,601.87,549.96,537.4,524.84,518.56,493.86],""all_points_y"":[225.8,218.69,216.59,215.34,215.34,213.66,213.24,214.5,213.66,206.55,205.29,208.22,211.57,214.08,219.52,222.04,241.71,237.11,237.11,231.66,234.6]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,0,"{""name"":""polygon"",""all_points_x"":[502.94,502.94,505.22,502.94,502.02,520.27,541.7,572.26,587.31,594.61,615.59,640,640,640,607.83,559.95,532.13,506.58],""all_points_y"":[387.8,377.76,363.62,349.03,318.47,299.77,281.99,280.16,267.85,265.57,273.32,270.58,411.97,425.65,422.46,415.16,409.69,396.01]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,1,"{""name"":""polygon"",""all_points_x"":[54.69,21.11,6.72,6.72,6.72,0.96,0,9.6,15.35,45.1,80.6,94.04,99.79,106.51,115.15,130.5,136.26,141.05,164.08,179.44,189.03,204.38,215.9,221.66,226.45,227.41,232.21,229.33,166,97.87,77.72],""all_points_y"":[418.36,398.21,380.94,365.59,346.4,334.88,288.82,284.03,277.31,266.76,264.84,264.84,262.92,254.28,250.44,252.36,257.16,265.8,266.76,263.88,264.84,276.35,287.87,294.58,305.14,339.68,362.71,368.47,402.05,418.36,421.24]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,2,"{""name"":""polygon"",""all_points_x"":[314.03,305.41,298.71,298.71,287.22,287.22,275.73,268.07,271.9,267.11,263.28,261.37,247.01,249.88,247.97,248.92,247.01,244.14,289.13,444.23,486.36,486.36,492.1,473.91,463.38,448.06,417.43,409.77,405.94,404.02,409.77,397.32,386.79,386.79,375.3,372.43,361.9,352.32,338.92,313.07],""all_points_y"":[273.82,273.82,270.94,274.77,276.69,271.9,273.82,273.82,280.52,285.3,287.22,293.92,302.54,308.28,314.03,340.83,361.9,367.64,420.3,420.3,382.96,346.58,322.64,298.71,287.22,283.39,275.73,273.82,278.6,275.73,231.69,216.37,214.46,213.5,220.2,235.52,222.12,220.2,227.86,276.69]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,3,"{""name"":""polygon"",""all_points_x"":[232.09,251.18,258.21,271.27,289.36,280.31,284.33,284.33,268.26,251.18,233.09,229.07,217.02,209.98,199.94,185.87,173.81,160.75,152.72,138.65,134.63,123.58,109.51,95.45,96.45,90.42,90.42,87.41,101.48,104.49,105.49,106.5,90.42,95.45,110.52,124.58,139.65,146.69,178.84,193.91,221.04],""all_points_y"":[317.19,314.17,298.1,283.03,275.99,252.88,241.83,231.79,203.65,192.6,183.56,181.55,184.56,190.59,183.56,180.55,180.55,179.54,180.55,185.57,194.61,178.54,176.53,192.6,199.64,206.67,206.67,217.72,219.73,228.77,237.81,240.83,240.83,253.89,253.89,248.87,256.9,260.92,267.96,262.93,288.05]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,4,"{""name"":""polygon"",""all_points_x"":[489.62,502.18,501.52,541.21,573.62,590.82,588.17,579.57,574.94,564.36,567.67,567.67,559.07,551.79,529.3,522.69,525.33,515.41,506.81,500.86,490.28,483.66,477.05,470.43,463.82,461.17,451.91,442.65,430.09,422.81,424.13,414.87,403.63,403.63,393.71,383.12,376.51,369.9,371.22,366.59,357.33,351.38,341.45,344.1,328.89,316.32,306.4,303.75,297.14,317.64,338.15,350.71,360.64,371.88,377.83,395.69,411.57,410.9,408.26,403.63,465.8,492.92],""all_points_y"":[338.34,341.65,319.16,283.44,282.78,265.58,236.48,232.51,220.6,215.97,197.45,190.84,177.61,167.69,161.74,156.44,151.81,153.14,150.49,157.11,149.17,146.52,143.88,143.88,144.54,140.57,131.31,126.68,132.63,143.22,146.52,148.51,152.48,155.78,158.43,161.07,166.37,173.64,183.56,192.82,195.47,195.47,200.1,207.37,204.73,216.63,225.23,242.43,273.52,272.2,228.54,221.27,221.93,233.17,219.28,217.96,232.51,244.42,261.61,273.52,286.75,323.13]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,5,"{""name"":""polygon"",""all_points_x"":[105.55,119.94,112.27,94.04,74.84,54.69,38.38,28.79,23.03,1.92,1.92,0.96,16.31,47.02,71.01,99.79,116.11],""all_points_y"":[152.57,171.76,181.36,191.91,199.59,208.22,217.82,233.17,251.4,261,260.04,150.65,152.57,156.41,153.53,153.53,168.88]}","{""category"":""cake""}"
000000128476.jpg,141505,"{""width"":640,""height"":427}",8,6,"{""name"":""polygon"",""all_points_x"":[640,626.59,628.51,586.29,574.77,578.61,592.04,593.96,599.72,613.15,640],""all_points_y"":[186.82,187.78,195.46,200.26,208.89,228.09,238.64,254.95,260.71,268.39,269.35]}","{""category"":""cake""}"
000000345361.jpg,138759,"{""width"":500,""height"":358}",2,0,"{""name"":""polygon"",""all_points_x"":[186.5,188.76,178.97,146.58,143.82,152.1,184.74],""all_points_y"":[260.99,275.3,278.31,275.3,273.04,268.27,260.99]}","{""category"":""cake""}"
000000345361.jpg,138759,"{""width"":500,""height"":358}",2,1,"{""name"":""polygon"",""all_points_x"":[118.87,143.08,145.9,137.44,139.09,133.68,129.45,125.22,120.75,118.4],""all_points_y"":[240.06,232.3,241,244.53,249.23,251.82,250.64,245.71,245.94,244.53]}","{""category"":""cake""}"
