filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000547502.jpg,323088,"{""width"":640,""height"":480}",4,3,"{""name"":""polygon"",""all_points_x"":[287.24,300.27,316.34,328.54,334.85,337.9,339.12,335.06,323.87,320.2,323.66,336.07,343.4,344.41,341.77,341.16,343.6,347.26,348.08,346.45,344.62,340.55,334.65,336.89,330.17,322.64,322.64,328.34,324.48,323.05,320.41,310.23,303.32,300.47,300.88,294.16,291.72,293.75,295.18,292.33,287.85,283.79,280.33,283.18,291.31,285.62,282.36],""all_points_y"":[243.17,237.48,234.42,234.02,235.24,233.41,228.73,227.1,227.71,226.9,222.62,220.79,223.44,231.37,241.95,242.77,260.06,265.96,274.1,277.35,275.52,270.03,275.32,284.88,295.87,295.05,290.98,284.07,275.73,263.93,260.06,266.37,273.89,288.95,291.59,297.49,293.83,287.73,282.03,281.83,284.68,283.25,274.3,271.25,268.2,253.35,245.61]}","{""category"":""dog""}"
000000090003.jpg,295396,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[281.62,300.21,296.36,293.16,284.18,279.7,270.72,257.26,247,237.39,228.41,222.64,219.44,220.72,228.41,235.46,236.75,249.57,273.93,282.9,295.72,295.72,325.21,354.06,381.62,386.11,406.63,406.63,409.83,435.47,450.86,473.94,472.65,465.6,461.76,447.01,468.17,455.35,454.06,471.37,476.5,493.17,491.24,478.42,470.09,464.96,441.88,420.73,410.47,409.19,406.63,401.5,383.55,372.01,364.96,352.78,343.16,331.62,323.93,320.72,313.67,298.29],""all_points_y"":[357.45,338.21,322.83,309.37,302.32,290.78,287.57,288.21,284.37,281.8,278.6,276.03,270.9,264.49,258.72,254.88,234.36,220.9,220.26,235,245.9,245.9,251.67,252.95,256.8,257.44,254.88,242.06,223.47,213.85,217.05,219.62,238.85,251.03,265.78,277.31,299.75,317.7,320.26,327.32,340.14,360.65,365.78,360.65,351.04,338.21,333.09,335.65,333.09,324.11,313.85,306.8,302.32,302.96,304.24,310.65,315.14,315.78,317.06,336.93,346.55,356.16]}","{""category"":""dog""}"
000000090003.jpg,295396,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[195.88,194.91,180.36,171.64,163.88,163.88,179.39,166.79,164.85,164.85,169.7,171.64,153.21,147.39,144.48,158.06,184.24,195.88,236.61,261.82,285.09,293.82,320,327.76,329.7,315.15,288,288,256,243.39,237.58,236.61,229.82,223.03,224,221.09,208.48,196.85],""all_points_y"":[286.06,296.73,310.3,321.94,325.82,321.94,305.45,303.52,302.55,292.85,284.12,279.27,262.79,240.48,222.06,215.27,219.15,224,223.03,222.06,219.15,214.3,205.58,210.42,222.06,222.06,230.79,234.67,225.94,232.73,244.36,256,262.79,269.58,274.42,280.24,284.12,285.09]}","{""category"":""dog""}"
000000474164.jpg,252530,"{""width"":633,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[250.28,261.29,266.01,266.01,266.01,260.5,251.06,267.58,280.95,302.19,306.9,325.78,338.37,336.01,326.57,324.21,331.29,339.94,343.09,339.15,340.73,342.3,338.37,320.28,314.77,308.48,297.47,254.21],""all_points_y"":[355.02,324.35,279.52,252.77,240.19,211.87,194.57,179.63,178.84,180.41,174.91,185.92,189.85,199.29,209.51,232.32,256.71,284.23,311.76,331.43,345.58,356.59,365.25,365.25,363.67,362.1,360.53,362.89]}","{""category"":""dog""}"
000000139872.jpg,231252,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[350.06,334.55,311.27,277.33,201.7,188.12,155.15,133.82,129.94,129.94,114.42,89.21,66.91,74.67,104.73,151.27,175.52,242.42,269.58,273.45,307.39,330.67,361.7,362.67,361.7,357.82,400.48,474.18,481.94,469.33,440.24,430.55,408.24,366.55,349.09,333.58,327.76,320,339.39,362.67,356.85,352.97],""all_points_y"":[424.73,411.15,329.7,261.82,191.03,172.61,172.61,170.67,108.61,93.09,83.39,94.06,56.24,43.64,32,50.42,62.06,71.76,75.64,95.03,85.33,78.55,109.58,139.64,170.67,188.12,230.79,298.67,314.18,321.94,302.55,295.76,275.39,246.3,236.61,229.82,259.88,281.21,338.42,408.24,427.64,426.67]}","{""category"":""dog""}"
000000089880.jpg,65619,"{""width"":500,""height"":281}",2,0,"{""name"":""polygon"",""all_points_x"":[174.94,167.44,163.39,163.39,168.59,162.24,145.5,153,182.45,224.6,231.52,239.03,232.1,237.3,243.65,252.31,252.89,262.12,279.45,295.61,293.88,288.68,275.98,267.32,265.01,267.9,258.66,260.39,252.89,252.89,251.73,247.11,240.76,239.03,222.86,218.82,218.82,216.51,198.04,200.35,192.84,195.15,185.91,180.72,180.14,191.11],""all_points_y"":[174.27,166.19,166.76,160.41,157.53,146.56,108.45,83.62,69.19,59.95,47.83,41.47,24.15,13.18,17.8,23,32.24,24.73,31.08,38.01,51.29,79,79,87.66,93.44,110.76,126.35,152.91,180.62,180.62,185.24,183.51,162.14,130.97,131.54,163.3,163.3,182.35,177.16,168.49,159.26,143.67,134.43,151.17,167.34,177.73]}","{""category"":""dog""}"
000000089880.jpg,65619,"{""width"":500,""height"":281}",2,1,"{""name"":""polygon"",""all_points_x"":[256.47,257.3,261.04,263.12,269.36,270.61,269.78,269.78,268.95,268.95,268.95,268.53,273.94,275.6,278.1,278.93,277.26,276.85,276.85,278.1,280.59,281.42,283.5,284.33,288.49,288.08,291.4,290.57,288.91,286.83,286.41,286.41,287.24,289.74,291.82,293.07,295.15,299.31,300.14,302.22,309.29,308.87,310.53,316.77,317.19,320.93,325.09,328.42,330.5,328,327.17,333.41,337.57,341.31,342.56,344.22,361.69,368.76,383.73,390.38,414.09,417.83,417.83,419.49,416.58,412.84,410.35,405.77,399.12,394.96,392.88,390.8,389.14,388.72,392.88,395.37,394.54,390.8,390.38,391.21,394.54,404.94,407.02,404.52,403.69,399.95,397.45,390.38,384.56,379.57,375.41,371.67,370,372.5,376.66,380.82,381.23,377.49,373.33,370,367.93,363.77,357.94,350.04,349.63,345.47,345.47,341.31,328.42,324.67,325.51,325.09,323.43,318.44,314.69,306.38,302.22,302.22,303.05,305.13,305.13,305.13,304.3,301.8,297.23,291.82,291.4,282.25,283.5,281.01,280.17,275.6,268.11,267.7,261.46],""all_points_y"":[183.52,178.95,167.3,159.4,149.42,143.6,135.28,128.21,114.49,109.5,108.67,104.92,97.85,90.37,88.7,84.54,82.46,81.22,77.89,77.89,81.22,82.05,80.8,78.72,74.98,77.06,73.73,71.65,66.66,64.17,60.84,57.51,55.02,52.11,49.61,47.53,47.53,47.95,45.04,42.96,42.96,45.87,49.19,48.36,46.28,45.87,48.36,51.69,52.52,55.85,56.68,57.1,60.42,65,66.66,66.25,66.25,68.74,73.73,73.73,79.97,86.21,87.87,91.61,93.28,96.19,96.6,96.6,94.53,90.78,88.7,88.7,89.53,90.37,97.44,107,112.41,120.31,123.22,131.54,140.27,149.01,149.01,156.91,160.65,166.47,172.71,174.79,177.29,177.29,176.87,175.62,175.21,171.05,168.55,163.56,160.65,153.58,147.34,141.1,139.44,139.44,139.44,139.44,139.44,151.5,151.92,156.91,160.23,160.65,183.94,189.76,193.5,193.5,193.5,192.67,192.26,186.43,167.3,158.15,154,147.34,140.69,140.27,141.52,146.51,147.34,161.9,165.64,176.45,179.78,179.78,182.28,184.36,185.19]}","{""category"":""dog""}"
000000082807.jpg,93632,"{""width"":640,""height"":601}",2,0,"{""name"":""polygon"",""all_points_x"":[407.17,407.17,399.85,390.1,373.03,354.75,348.65,377.91,401.07,408.39,399.85,379.13,381.57,409.61,425.45,470.56,510.79,516.88,479.09,454.71,393.76,376.69,302.33,265.76,219.43,201.15,151.16,123.13,149.95,177.98,204.8,216.99,181.64,149.95,182.86,202.37,248.69,290.14,316.96,320.61,366.94,399.85],""all_points_y"":[94.78,148.42,177.68,197.18,204.5,220.35,247.17,243.51,222.78,270.33,305.68,306.9,354.44,387.36,384.92,404.43,422.71,433.68,453.19,444.65,420.27,421.49,441,439.78,436.12,471.47,478.79,448.31,432.46,395.89,349.57,326.41,302.02,276.42,184.99,143.55,105.75,88.69,85.03,94.78,80.15,74.06]}","{""category"":""dog""}"
000000371749.jpg,104493,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[138.94,145.19,149.22,155.83,163.36,172.72,188.88,197.33,201.18,210.36,209.07,205.22,202.1,200.26,203.93,205.4,156.02,113.24,113.42,115.44,122.79,116.32,109.64,116.32,124.67,131.9],""all_points_y"":[33.65,27.95,25.38,22.81,22.08,25.02,33.28,42.46,52.37,63.94,83.4,89.09,111.49,116.44,130.21,137.74,125.44,116.44,112.22,105.43,78.62,64.26,55.91,48.95,43.39,37.82]}","{""category"":""dog""}"
000000371699.jpg,240350,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[329.66,339.85,342.51,347.16,342.51,347.16,351.15,356.47,360.45,371.09,376.4,377.73,383.72,384.38,389.03,389.7,394.35,399.67,399,400.33,393.02,389.03,384.38,383.72,377.07,372.42,358.46,357.79,297.98,320.58,322.57,324.56,327.22,328.55,329.22],""all_points_y"":[577.47,569.5,566.18,564.19,556.88,548.9,546.24,546.24,545.58,555.55,544.91,543.58,540.26,538.27,539.59,543.58,537.6,540.92,545.58,548.24,552.22,567.51,590.11,601.41,616.03,626.66,634.64,639.96,639.96,609.38,606.72,600.08,593.43,587.45,578.81]}","{""category"":""dog""}"
000000067213.jpg,221340,"{""width"":640,""height"":485}",1,0,"{""name"":""polygon"",""all_points_x"":[563.38,581.02,577.1,589.84,598.66,600.62,598.66,587.88,570.24,552.61,524.19,485.98,471.28,462.46,451.69,446.79,441.89,433.07,430.13,430.13,427.19,422.29,407.6,411.52,418.37,426.21,434.05,449.73,457.57,454.63,454.63,455.61,456.59,445.81,430.13,407.6,402.7,413.47,419.35,426.21,437.97,441.89,448.75,450.71,470.3,479.12,518.31,532.03,536.93,546.73,526.15,519.29,528.11,538.89,548.69,545.75,545.75,551.63,561.42,566.32],""all_points_y"":[247.89,237.11,217.52,218.49,210.66,198.9,177.34,156.77,145.01,137.17,129.33,105.82,94.06,92.1,62.71,60.75,81.32,84.26,58.79,87.2,93.08,107.78,122.47,130.31,135.21,133.25,129.33,139.13,144.03,149.91,151.87,162.65,170.48,185.18,186.16,205.76,208.7,211.64,208.7,200.86,201.84,209.68,204.78,200.86,201.84,186.16,200.86,215.56,216.54,233.19,245.93,254.75,260.63,245.93,244.95,250.83,255.73,250.83,245.93,244.95]}","{""category"":""dog""}"
000000030494.jpg,210843,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[274.42,279.27,280.24,286.06,286.06,271.52,261.82,257.94,251.15,243.39,228.85,199.76,166.79,142.55,140.61,133.82,123.15,121.21,132.85,133.82,128,126.06,112.48,106.67,113.45,118.3,127.03,131.88,126.06,135.76,140.61,133.82,132.85,137.7,140.61,142.55,147.39,151.27,156.12,145.45,144.48,156.12,159.03,161.94,159.03,154.18,162.91,168.73,174.55,182.3,184.24,193.94,202.67,213.33,222.06,230.79,236.61,222.06,220.12,223.03,239.52,251.15,261.82,271.52,272.48,255.03,245.33,240.48,237.58,247.27,254.06,249.21,252.12,257.94,263.76,263.76,272.48,276.36],""all_points_y"":[145.45,135.76,123.15,117.33,112.48,114.42,108.61,104.73,106.67,102.79,102.79,95.03,90.18,94.06,105.7,102.79,88.24,63.03,34.91,29.09,29.09,36.85,55.27,75.64,87.27,101.82,111.52,118.3,129.94,147.39,156.12,165.82,180.36,187.15,176.48,160,156.12,159.03,163.88,179.39,191.03,220.12,222.06,218.18,205.58,191.03,176.48,169.7,162.91,146.42,153.21,158.06,154.18,170.67,189.09,195.88,192,171.64,160.97,156.12,174.55,184.24,192.97,193.94,188.12,170.67,162.91,155.15,149.33,141.58,140.61,158.06,160.97,165.82,147.39,165.82,165.82,163.88]}","{""category"":""dog""}"
000000367082.jpg,153119,"{""width"":488,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[100.82,104.76,123.65,146.47,134.67,135.45,160.64,152.77,147.26,160.64,168.51,194.48,220.45,236.98,240.92,229.11,236.98,248,246.43,251.15,254.3,265.31,275.84,300.01,341.84,345.55,390.17,445.94,476.61,426.42,377.16,335.33,327.89,288.86,281.42,246.1,234.02,213.57,220.07,251.68,260.04,244.24,237.73,213.57,244.24,218.22,207.99,180.11,153.15,133.63,115.97,102.96],""all_points_y"":[353.29,339.12,325.74,273.8,241.53,207.68,184.86,133.7,113.24,98.29,84.12,74.68,92.78,112.45,140,137.64,169.91,180.14,198.24,199.81,215.56,225.79,251.61,284.14,352.92,361.29,361.29,361.29,364.08,383.6,385.46,380.81,389.17,402.19,407.76,412.41,420.78,413.34,402.19,398.47,390.1,381.74,391.03,396.61,374.3,346.42,332.47,353.85,361.29,352.92,354.78,353.85]}","{""category"":""dog""}"
000000309938.jpg,120970,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[264.73,231.76,211.39,199.76,168.73,113.45,100.85,114.42,143.52,176.48,191.03,248.24,290.91,347.15,384.97,390.79,413.09,439.27,439.27,419.88,416,381.09,358.79,337.45,328.73,320.97,292.85,283.15,267.64],""all_points_y"":[315.15,291.88,256.97,239.52,226.91,226.91,202.67,186.18,177.45,188.12,145.45,115.39,110.55,123.15,152.24,179.39,193.94,237.58,271.52,282.18,319.03,318.06,340.36,334.55,310.3,310.3,326.79,342.3,332.61]}","{""category"":""dog""}"
