filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000494869.jpg,228977,"{""width"":427,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[0,21.89,37.34,56.66,60.52,72.11,74.69,87.57,103.02,115.9,123.62,135.21,139.07,135.21,124.91,117.18,113.32,113.32,112.03,121.05,133.92,135.21,142.94,142.94,154.53,153.24,141.65,126.2,117.18,109.46,95.29,82.41,72.11,57.95,70.82,52.8,34.77,16.74,1.29,2.58],""all_points_y"":[503.5,490.62,467.44,455.86,448.13,439.11,432.68,421.09,422.37,430.1,437.83,440.4,449.42,454.57,467.44,467.44,475.17,491.91,500.93,491.91,491.91,485.47,485.47,491.91,490.62,504.79,508.65,522.82,536.98,546,540.85,543.42,556.3,571.75,591.07,621.97,629.7,628.41,627.12,513.8]}","{""category"":""dog""}"
000000329219.jpg,165836,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[304.09,308.95,313.06,318.3,322.04,336.25,338.87,344.85,353.83,352.7,344.1,352.33,357.94,357.94,356.07,356.44,354.57,353.45,351.96,355.32,354.95,350.09,341.86,341.11,343.73,344.85,344.48,343.73,341.86,339.62,341.49,344.1,343.36,341.11,338.49,336.25,334.75,331.01,328.77,327.27,329.14,329.14,328.02,328.77,328.77,329.14,329.89,329.52,328.77,325.03,322.04,319.05,320.17,319.8,319.8,319.42,311.19,308.2,304.84,304.09,306.71,309.7,309.7,307.45,307.08,305.21,305.21,304.09,303.34,303.34,302.97,303.34,301.84,301.1,301.1,299.6,297.73,300.72,304.46],""all_points_y"":[266.18,263.56,262.81,262.81,262.81,264.68,264.68,259.07,252.34,258.32,269.17,274.4,281.88,293.1,300.58,308.06,319.28,326.01,338.73,345.08,346.21,346.21,346.21,345.46,334.24,319.65,313.3,326.01,340.6,348.82,352.94,355.56,357.42,357.8,359.67,360.79,360.79,360.79,359.67,356.68,354.43,352.56,351.44,348.45,344.34,340.6,334.24,325.26,323.39,326.01,324.52,322.27,334.24,343.96,352.94,354.06,352.94,352.94,353.69,351.07,347.33,344.71,343.21,332.74,330.87,325.64,320.4,313.67,310.3,305.82,299.46,296.84,294.22,290.86,287.87,285.62,277.4,271.04,266.55]}","{""category"":""dog""}"
000000117425.jpg,93718,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[117.7,115.18,118.96,118.96,129.67,141.65,147.95,145.43,145.43,144.17,144.8,146.69,151.73,151.73,150.47,151.73,154.88,166.22,173.79,179.46,193.95,193.95,197.1,200.88,192.06,193.32,191.43,187.02,181.98,177.57,167.48,154.25,143.54,130.93,124,120.85],""all_points_y"":[338.4,328.32,320.13,315.72,300.59,287.99,287.99,264.04,260.89,255.22,245.14,240.73,247.03,254.59,262.15,262.78,290.51,287.99,290.51,301.22,312.57,319.5,324.54,330.21,331.47,340.92,342.81,345.97,345.97,355.42,361.72,364.87,364.24,359.83,351.01,340.92]}","{""category"":""cake""}"
000000365387.jpg,108676,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[431.62,581.75,618.18,331.17,408.44,428.31],""all_points_y"":[236.23,237.34,409.55,417.27,267.14,234.03]}","{""category"":""bed""}"
000000504711.jpg,136413,"{""width"":640,""height"":483}",1,0,"{""name"":""polygon"",""all_points_x"":[167.53,151.21,154.47,154.47,156.65,144.68,159.91,163.18,187.11,304.59,438.4,528.69,547.18,543.92,551.53,563.5,552.62,543.92,542.83,547.18,559.15,572.2,577.64],""all_points_y"":[5.98,139.79,184.39,184.39,192,206.15,208.32,226.81,234.43,264.89,291,268.15,245.31,206.15,155.02,139.79,127.82,119.12,103.89,90.83,46.23,26.65,0.54]}","{""category"":""cake""}"
000000214720.jpg,155433,"{""width"":375,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[134.26,123.99,128.88,162.63,191.48,204.69,210.56,211.54,207.62,187.57,165.56,149.91,141.11,132.31,123.5,122.04,125.46],""all_points_y"":[356.39,346.12,331.93,321.66,325.58,331.93,348.56,361.77,372.04,376.93,380.35,379.37,381.82,381.33,373.5,365.19,358.34]}","{""category"":""cake""}"
000000029393.jpg,167853,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[192.81,193.57,202.68,204.96,193.57,188.26,187.5,182.95,180.67,173.84,170.04,170.8,183.7,197.37,214.83,223.18,226.97,233.81,245.19,248.23,274.8,302.13,321.1,332.49,337.04,337.04,346.91,350.71,348.43,348.43,359.82,365.13,358.3,345.39,334.77,328.69,328.69,324.9,326.42,331.73,332.49,328.69,327.18,324.14,308.2,305.92,305.92,318.07,321.86,314.27,308.96,305.92,301.37,287.7,280.87,289.22,295.29,302.88,291.5,286.18,283.91,274.04,258.1,252.02,243.67,240.64,241.4,236.84,236.84,233.81,221.66,214.83,220.9,226.97,228.49,230.01,219.38,216.35,217.11,218.62,217.86,211.03,204.2,198.13],""all_points_y"":[333.63,327.56,316.93,289.6,253.16,232.67,217.48,203.82,194.71,183.32,175.73,168.14,160.55,157.52,158.27,160.55,159.79,168.14,180.29,171.18,165.11,163.59,172.7,181.81,195.47,208.38,211.41,206.1,194.71,190.92,199.27,209.89,223.56,228.11,226.59,219,229.63,239.5,257.72,269.86,274.42,291.88,305.54,313.13,310.86,307.82,300.99,297.19,277.45,259.99,278.97,290.36,299.47,299.47,291.88,287.32,287.32,268.35,250.13,234.94,229.63,229.63,235.7,244.05,250.89,272.9,294.15,316.93,332.11,338.18,341.22,334.39,324.52,303.26,288.08,269.86,256.2,269.1,291.12,311.61,324.52,332.11,335.91,336.66]}","{""category"":""dog""}"
000000512836.jpg,170858,"{""width"":480,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[292.2,309.01,329.7,349.09,365.9,384,403.39,413.74,427.96,437.01,442.18,451.23,449.94,451.23,443.47,431.84,421.49,413.74,398.22,389.17,395.64,394.34,387.88,374.95,360.73,368.48,373.66,371.07,349.09,342.63,337.45,333.58,337.45,341.33,341.33,330.99,324.53,323.23,315.47,309.01,306.42,305.13,297.37,290.91,288.32,294.79,294.79,290.91,284.44,285.74],""all_points_y"":[306.21,302.33,290.69,290.69,299.74,302.33,310.09,324.31,335.95,351.46,360.51,373.44,387.66,400.59,413.52,412.23,403.18,396.71,382.49,386.37,395.42,409.64,410.94,412.23,412.23,401.89,395.42,387.66,366.98,363.1,369.56,374.73,386.37,394.13,403.18,400.59,386.37,369.56,369.56,376.03,383.78,400.59,419.99,419.99,398.01,387.66,359.22,335.95,328.19,313.97]}","{""category"":""dog""}"
000000512836.jpg,170858,"{""width"":480,""height"":640}",2,1,"{""name"":""polygon"",""all_points_x"":[79.83,86.71,89.46,97.72,85.33,68.82,64.69,83.96,103.23,121.12,152.77,143.14,152.77,166.54,172.04,170.67,161.03,147.27,144.52,144.52,139.01,130.75,121.12,116.99,108.73,94.97,89.46],""all_points_y"":[404.65,379.87,377.12,360.6,324.82,306.92,275.27,286.28,302.8,313.81,306.92,335.83,353.72,370.24,389.51,400.52,399.14,375.74,389.51,403.27,407.4,403.27,382.62,374.37,385.38,403.27,410.15]}","{""category"":""dog""}"
000000107226.jpg,95574,"{""width"":480,""height"":640}",3,0,"{""name"":""polygon"",""all_points_x"":[[179.13,333.32,167.16,333.32,163.84,322.02,159.19,319.36,155.86,334.65,152.54,345.28,146.56,360.57,149.22,372.53,155.86,377.85,151.88,387.82,154.53,396.46,153.21,412.41,156.53,422.38,157.86,430.35,160.52,433.01,181.78,431.02,183.11,423.71,187.1,427.03,186.44,431.68,218.34,429.69,220.33,421.71,223.66,420.38,225.85,429.98,246.44,429.08,246.92,422.38,253.57,409.08,249.58,389.81,245.59,381.17,246.25,363.22,244.26,355.91,240.94,352.59,236.29,349.27,235.62,348.6,237.61,340.63,234.29,328.66,230.3,321.35,226.98,315.37,221,306.07,213.02,293.44,207.71,290.11,201.06,291.44,190.43,295.43,187.77,305.4,185.11,310.05,181.78,313.38,174.47,320.69,179.13,324.01,179.13,331.32],[236.54,433.42,246.48,432.2,249.92,441.73,250.73,450.85,249.11,454.09,245.26,458.55,241.81,457.74,240.8,454.09,238.98,444.56,236.95,434.02]],""all_points_y"":[[160.81,436.8,156.1,452.5,153.75,460.35,149.98,471.92,162.91,475.8,169.37,466.75,177.13,440.89,191.35,439.6,192.12,444.16,193.22,450.78,187.47,487.43,188.77,496.48,203.83,494.03,213.33,462.87,216.34,433.18,159.63,435.56],null]}","{""category"":""dog""}"
000000107226.jpg,95574,"{""width"":480,""height"":640}",3,1,"{""name"":""polygon"",""all_points_x"":[86.71,97.72,90.84,90.84,92.22,89.46,79.83,68.82,70.19,78.45,66.06,59.18,57.81,64.69,78.45,85.33,89.46,97.72,103.23,103.23,116.99,122.49,119.74,125.25,107.35,97.72,121.12,134.88,140.39,145.89,152.77,154.15,151.4,147.27,140.39,147.27,144.52,141.76,145.89,156.9,147.27,136.26,126.62,123.87,119.74,103.23,101.85,105.98,103.23,99.1],""all_points_y"":[510.62,499.61,489.98,481.72,469.33,450.06,443.18,441.81,430.8,411.53,395.01,389.51,379.87,360.6,356.47,356.47,361.98,363.35,360.6,357.85,356.47,346.84,334.45,313.81,300.04,291.78,283.53,284.9,289.03,290.41,302.8,315.18,341.33,370.24,368.86,381.25,388.13,406.02,440.43,455.57,443.18,443.18,428.04,408.77,410.15,441.81,455.57,481.72,498.24,512]}","{""category"":""dog""}"
000000107226.jpg,95574,"{""width"":480,""height"":640}",3,2,"{""name"":""polygon"",""all_points_x"":[74.32,75.7,63.31,59.18,39.91,30.28,28.9,30.28,27.53,39.91,44.04,38.54,26.15,27.53,27.53,16.52,1.38,2.75,2.75,2.75,15.14,19.27,34.41,55.05,61.94,57.81,77.08,77.08,68.82,75.7],""all_points_y"":[447.31,496.86,506.49,509.25,562.92,561.55,554.67,550.54,549.16,516.13,509.25,505.12,520.26,545.03,576.69,589.08,587.7,584.95,395.01,386.75,377.12,364.73,360.6,367.48,364.73,384,408.77,421.16,434.92,447.31]}","{""category"":""dog""}"
000000113403.jpg,130520,"{""width"":640,""height"":451}",1,0,"{""name"":""polygon"",""all_points_x"":[637.26,0,0,637.26,638.43],""all_points_y"":[0,3.51,439.29,441.63,8.2]}","{""category"":""bed""}"
000000134112.jpg,100807,"{""width"":500,""height"":357}",2,0,"{""name"":""polygon"",""all_points_x"":[274.06,248.1,229.35,213.48,199.78,193.28,204.82,214.92,219.25,237.28,243.77,245.21,259.64,278.39,278.39,294.25,310.12,323.1,338.97,355.56,372.15,386.57,384.41,402.44,421.91,440.66,468.07,486.82,487.54,481.77,468.07,460.85,468.79,470.23,457.97,447.15,442.1,436.33,430.56,419.02,407.48,402.44,405.32,403.88,394.5,379.36,348.35,292.09,274.06],""all_points_y"":[193.89,173.69,157.83,146.29,136.19,128.98,117.44,106.62,94.36,88.59,88.59,110.23,100.13,94.36,94.36,87.87,87.87,68.39,65.51,71.28,77.05,86.43,98.69,102.29,105.9,98.69,102.29,121.76,149.89,169.36,183.07,196.05,206.15,219.13,224.9,235.72,235.72,252.3,263.84,271.78,268.17,258.79,245.81,237.88,240.76,234.27,223.46,204.7,193.16]}","{""category"":""dog""}"
000000134112.jpg,100807,"{""width"":500,""height"":357}",2,1,"{""name"":""polygon"",""all_points_x"":[31.95,143.76,311.48,456.03,495.17,495.97,499.16,495.17,158.93,47.12,7.99,2.4,3.99,2.4,3.19,6.39,14.38],""all_points_y"":[345.1,346.69,347.49,343.5,337.91,155.02,32.82,9.66,8.86,10.46,6.47,88.73,170.19,264.43,320.34,338.71,345.1]}","{""category"":""bed""}"
000000331817.jpg,166237,"{""width"":640,""height"":480}",4,0,"{""name"":""polygon"",""all_points_x"":[181.29,184.97,183.13,150.42,96.01,77.27,109.98,142.33,147.84,183.87,168.8,171.37,178.72],""all_points_y"":[330.24,327.67,314.07,276.94,292.75,312.97,346.42,371.41,376.19,360.39,348.62,341.27,332.45]}","{""category"":""cake""}"
000000331817.jpg,166237,"{""width"":640,""height"":480}",4,1,"{""name"":""polygon"",""all_points_x"":[174.59,197.68,212.15,223.28,241.09,256.67,271.14,281.43,281.15,278.09,274.48,269.47,263.62,258.06,244.7,238.58,231.35,224.67,223.28,214.93,202.41,197.4,193.51,188.22,185.44,179.04],""all_points_y"":[277.81,304.24,313.42,318.15,317.6,313.7,313.42,313.42,303.41,292.55,282.54,276.42,272.24,271.96,262.5,258.33,253.88,255.55,260.56,259.72,263.34,263.34,265.84,267.23,269.18,275.03]}","{""category"":""cake""}"
000000331817.jpg,166237,"{""width"":640,""height"":480}",4,2,"{""name"":""polygon"",""all_points_x"":[25.63,25.63,60.43,48.04,57.48,68.68,52.76,27.4,9.12,0,0,24.45],""all_points_y"":[192.39,192.39,182.37,170.57,161.14,154.65,150.52,151.11,157.01,174.11,197.7,196.52]}","{""category"":""cake""}"
000000331817.jpg,166237,"{""width"":640,""height"":480}",4,3,"{""name"":""polygon"",""all_points_x"":[338.25,349.74,366.22,402.67,412.66,415.15,408.16,391.68,370.71,328.26,302.8,296.3,293.31,301.3,306.79,310.79,316.28,322.77,332.76,336.75,339.75],""all_points_y"":[359.15,370.14,376.13,380.62,389.11,400.1,422.57,428.06,433.56,429.56,412.08,394.11,381.62,374.63,381.12,370.64,363.64,359.65,355.65,355.65,358.65]}","{""category"":""cake""}"
000000218091.jpg,167939,"{""width"":640,""height"":429}",1,0,"{""name"":""polygon"",""all_points_x"":[323.44,320.54,301.17,232.42,223.7,233.38,232.42,359.28,406.73,429.97,433.84,444.49],""all_points_y"":[99.5,159.54,164.39,177.94,196.34,200.22,220.55,263.16,230.24,215.71,180.85,103.38]}","{""category"":""bed""}"
000000578545.jpg,189338,"{""width"":640,""height"":474}",1,0,"{""name"":""polygon"",""all_points_x"":[6.39,63.91,120.36,166.17,215.16,227.95,231.14,237.53,246.05,248.18,225.82,207.71,193.86,184.27,182.14,182.14,211.97,231.14,236.47,266.29,285.47,301.44,330.2,350.44,362.16,367.48,371.74,395.18,406.89,418.61,423.94,454.83,470.8,511.28,524.06,496.37,479.33,466.54,453.76,450.57,427.13,416.48,400.5,394.11,389.85,374.94,362.16,341.92,319.55,305.7,305.7,306.77,305.7,308.9,324.88,331.27,341.92,346.18,348.31,347.24,358.96,360.03,362.16,372.81,390.92,386.66,385.59,390.92,394.11,393.05,395.18,418.61,440.98,439.91,407.96,450.57,464.41,478.26,508.09,532.58,482.52,513.41,570.93,594.36,590.1,640,636.97,1.07,2.13,8.52],""all_points_y"":[152.14,127.64,114.86,114.86,124.45,132.97,146.82,158.53,171.31,187.29,210.73,234.16,259.72,284.22,300.2,302.33,316.18,365.18,374.76,374.76,356.65,351.33,356.65,357.72,356.65,356.65,354.52,359.85,363.04,366.24,366.24,330.02,314.05,267.18,243.75,228.83,223.51,248.01,270.38,274.64,267.18,260.79,255.46,245.88,234.16,218.18,208.6,194.75,189.42,189.42,180.9,163.86,145.75,135.1,144.69,144.69,139.36,138.29,127.64,106.34,91.43,81.84,70.12,67.99,82.91,91.43,97.82,102.08,116.99,159.6,187.29,210.73,226.7,239.49,257.59,270.38,243.75,218.18,232.03,246.94,308.72,316.18,316.18,341.74,353.46,374.76,468.5,468.5,156.4,152.14]}","{""category"":""bed""}"
000000363207.jpg,230407,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[210.81,245.41,298.38,330.81,255.14,203.24],""all_points_y"":[337.3,208.65,210.81,352.43,370.81,336.22]}","{""category"":""cake""}"
000000363207.jpg,230407,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[422.87,423.19,468.38,511.96,508.44,503.63,496.58,492.73,488.89,489.53,483.44,478.63,475.75,473.5,469.98,469.98,467.74,455.24,452.35,448.83,439.54,436.01,431.84,425.44,420.63,415.5,409.41,409.41,413.58,419.03,420.63],""all_points_y"":[346.56,327.01,316.12,327.01,342.71,349.12,364.19,361.3,363.54,370.91,375.4,371.88,370.91,376.36,374.44,364.19,361.62,361.3,360.34,363.22,364.19,359.38,358.42,356.81,357.78,353.61,352.97,346.56,341.75,342.39,346.56]}","{""category"":""cake""}"
000000482917.jpg,125906,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[263.69,266.79,269.51,269.89,269.89,269.89,270.67,271.45,271.83,269.89,267.57,262.91,255.16,251.28,250.89,252.83,253.22,249.73,245.46,249.34,255.16,257.48,260.2,261.36,259.42,259.42,265.63,264.46,260.2,256.71,241.97,234.99,235.76,226.45,226.07,225.68,221.8,217.92,214.82,203.18,193.87,186.89,178.36,172.54,170.21,161.29,168.27,170.21,167.5,165.95,164.01,162.84,162.84,160.52,162.07,159.35,160.9,165.56,162.84,163.23,164.78,166.72,169.05,170.21,173.7,169.44,166.72,165.95,165.95,163.62,163.62,156.25,140.34,119.22,92.81,48.29,25.65,15.09,125.25,233.9,237.68,248.99,261.07,264.55],""all_points_y"":[323.96,314.26,299.91,288.27,280.9,273.54,265.78,260.35,252.59,246,236.3,230.09,219.23,210.31,205.66,192.86,188.2,177.73,169.59,162.99,146.7,143.99,142.05,137.78,130.41,126.14,107.91,91.24,76.5,77.27,90.07,94.34,99.77,98.99,103.65,112.18,118.39,124.98,127.31,126.14,126.14,112.96,93.56,88.52,83.48,81.15,90.46,91.62,104.42,114.51,125.76,130.8,135.45,138.56,144.76,147.09,152.13,157.17,165.71,177.73,182.77,194.02,195.57,207.6,213.8,221.17,226.6,233.2,238.24,242.51,247.16,256.47,270.62,288.73,311.37,334.76,347.59,358.9,359.66,359.66,352.11,341.55,332.49,320.46]}","{""category"":""dog""}"
000000140640.jpg,166596,"{""width"":640,""height"":426}",5,0,"{""name"":""polygon"",""all_points_x"":[484.52,487.51,495.71,511.37,522.56,533.01,547.92,569.55,584.47,587.46,593.42,589.69,586.71,564.33,547.18,532.26,516.6,517.34,501.68,488.25,477.81,478.56],""all_points_y"":[383.2,377.98,375,369.78,367.54,365.3,364.56,366.79,378.73,391.41,404.09,419.75,424.97,424.97,424.97,424.97,420.5,398.87,395.88,393.65,383.95,380.96]}","{""category"":""cake""}"
000000140640.jpg,166596,"{""width"":640,""height"":426}",5,1,"{""name"":""polygon"",""all_points_x"":[510.29,512.42,513.54,514.35,514.85,515.16,512.52,512.22,511.41,509.18,507.56,507.15,501.88,500.06,495.1,493.48,490.64,488.1,484.86,484.05,483.34,482.94,482.94,483.04,484.36,484.66,486.08,487.5,489.02,489.02,488.1,487.4],""all_points_y"":[425.95,423.21,416.52,412.88,410.65,409.23,407.51,403.05,401.12,400.41,399.81,399.3,398.89,398.29,397.98,397.58,397.17,397.17,398.39,399.3,402.34,404.67,406.7,408.52,410.85,412.27,414.4,416.12,417.03,418.04,419.36,425.95]}","{""category"":""cake""}"
000000140640.jpg,166596,"{""width"":640,""height"":426}",5,2,"{""name"":""polygon"",""all_points_x"":[453.92,450.76,452.66,465.92,470.98,472.24,484.87,491.82,488.66,488.66],""all_points_y"":[424.19,415.98,410.93,410.93,415.35,410.3,412.19,417.88,424.19,424.19]}","{""category"":""cake""}"
000000140640.jpg,166596,"{""width"":640,""height"":426}",5,3,"{""name"":""polygon"",""all_points_x"":[428.12,430.05,430.05,434.17,443.24,450.39,448.47,416.03,413.55,413.28,417.68],""all_points_y"":[403.77,407.35,407.35,402.4,401.57,411.75,425.22,425.49,419.44,409.55,404.05]}","{""category"":""cake""}"
